Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
1,3,10,36.5,35.98,35.24
1,3,11,41.54,39.6,37.22
1,3,12,45.14,41.75,37.94
1,3,13,46.22,42.3,37.94
1,3,14,48.02,42.99,37.4
1,3,15,48.2,41.81,34.16
1,3,16,48.74,42.41,35.06
1,3,17,48.2,42.14,35.06
1,3,18,46.4,41.39,35.6
1,3,19,44.42,40.54,35.96
1,3,20,39.74,38.02,35.96
1,3,21,37.94,37.12,36.14
1,3,22,37.58,37.25,36.86
1,3,23,35.06,35.06,35.06
1,3,24,34.52,34.52,34.52
1,4,1,33.8,33.8,33.8
1,4,2,30.92,30.92,30.92
1,4,3,31.1,31.1,31.1
1,4,4,30.74,30.74,30.74
1,4,5,30.2,30.2,30.2
1,4,6,30.92,30.92,30.92
1,4,7,28.94,28.56,28.04
1,4,8,28.4,28,27.32
1,4,9,29.66,29.21,28.58
1,4,10,34.52,33.17,31.28
1,4,11,38.48,35.87,32.18
1,4,12,42.62,38.83,33.98
1,4,13,46.22,40.68,33.8
1,4,14,48.2,41.36,32.9
1,4,15,48.92,41.26,31.64
1,4,16,48.74,42.36,34.88
1,4,17,47.3,41.62,34.88
1,4,18,45.86,40.75,34.52
1,4,19,44.78,40.4,35.06
1,4,20,43.88,40,35.24
1,4,21,41.9,39.28,36.14
1,4,22,41,39.12,36.86
1,4,23,41,38.63,35.78
1,4,24,40.82,37.84,33.98
1,5,1,39.92,37.42,34.16
1,5,2,39.74,37.67,35.06
1,5,3,38.84,37.11,34.88
1,5,4,37.94,36.27,33.98
1,5,5,37.76,36.17,33.98
1,5,6,36.68,35.48,33.8
1,5,7,33.8,33.42,32.9
1,5,8,32.9,32.52,32
1,5,9,32,31.85,31.64
1,5,10,38.3,36.89,35.06
1,5,11,41.54,38.73,35.24
1,5,12,45.14,40.91,35.96
1,5,13,46.22,41.46,35.96
1,5,14,48.2,42.47,35.96
1,5,15,50.18,43.52,35.96
1,5,16,51.08,43.94,35.96
1,5,17,50.9,43.86,35.96
1,5,18,48.74,42.74,35.96
1,5,19,46.4,41.55,35.96
1,5,20,41.9,39.2,35.96
1,5,21,40.82,38.52,35.78
1,5,22,39.92,37.77,35.06
1,5,23,40.1,37.94,35.24
1,5,24,41.9,39.28,36.14
1,6,1,39.92,38.69,37.22
1,6,2,40.1,39.2,38.12
1,6,3,41.18,40.18,39.02
1,6,4,42.08,40.64,39.02
1,6,5,42.26,40.73,39.02
1,6,6,42.8,41.09,39.2
1,6,7,42.26,41.02,39.74
1,6,8,42.98,41.1,39.02
1,6,9,43.16,41.19,39.02
1,6,10,45.14,42.2,39.02
1,6,11,46.4,42.77,38.84
1,6,12,48.74,43.53,37.76
1,6,13,48.2,42.99,37.22
1,6,14,48.92,44.11,39.02
1,6,15,48.92,44.19,39.2
1,6,16,48.92,44.55,40.1
1,6,17,48.74,44.71,40.64
1,6,18,48.38,44.46,40.46
1,6,19,48.02,44.04,39.92
1,6,20,47.84,44.04,40.1
1,6,21,46.94,43.94,40.82
1,6,22,46.76,43.49,40.1
1,6,23,46.04,44.17,42.26
1,6,24,45.86,44.5,43.16
1,7,1,44.96,44.49,44.06
1,7,2,44.78,44.5,44.24
1,7,3,46.04,44.91,43.88
1,7,4,46.22,44.5,42.8
1,7,5,46.76,44.43,42.08
1,7,6,45.86,44.09,42.26
1,7,7,45.14,43.99,42.8
1,7,8,46.94,44.52,42.08
1,7,9,47.12,44.69,42.26
1,7,10,49.1,46.04,43.16
1,7,11,50.18,47.07,44.24
1,7,12,52.16,48.45,45.14
1,7,13,54.14,49.76,46.04
1,7,14,55.22,50.24,46.04
1,7,15,56.12,50.73,46.22
1,7,16,56.48,51.33,47.12
1,7,17,54.32,50.81,48.02
1,7,18,52.16,50.05,48.38
1,7,19,50,48.9,48.02
1,7,20,50,48.9,48.02
1,7,21,50,49.2,48.56
1,7,22,49.82,48.82,48.02
1,7,23,48.2,48.2,48.2
1,7,24,48.56,48.06,47.66
1,8,1,47.12,47.03,46.94
1,8,2,48.02,47.45,46.94
1,8,3,48.02,47.58,47.12
1,8,4,48.02,48.02,48.02
1,8,5,48.74,48.24,47.84
1,8,6,48.02,47.45,46.94
1,8,7,47.84,47.18,46.58
1,8,8,46.22,46.22,46.22
1,8,9,49.1,48.6,48.2
1,8,10,50.54,49.54,48.74
1,8,11,52.16,50.96,50
1,8,12,53.96,51.77,50
1,8,13,56.48,51.88,48.2
1,8,14,59.54,53.69,49.28
1,8,15,55.76,53.43,51.8
1,8,16,54.86,52.61,50.9
1,8,17,53.96,52.14,50.72
1,8,18,53.96,51.77,50
1,8,19,53.78,51.61,49.82
1,8,20,51.8,50.2,48.92
1,8,21,49.82,49.32,48.92
1,8,22,48.74,48.74,48.74
1,8,23,48.2,47.9,47.66
1,8,24,48.02,48.02,48.02
1,9,1,47.84,47.84,47.84
1,9,2,46.58,46.49,46.4
1,9,3,46.58,46.58,46.58
1,9,4,46.94,46.94,46.94
1,9,5,46.04,46.04,46.04
1,9,6,46.04,46.04,46.04
1,9,7,46.94,46.94,46.94
1,9,8,46.94,46.94,46.94
1,9,9,46.94,46.94,46.94
1,9,10,46.94,46.94,46.94
1,9,11,46.76,46.76,46.76
1,9,12,48.38,47.74,47.12
1,9,13,51.26,49.46,48.02
1,9,14,53.24,50.33,48.02
1,9,15,53.96,50.75,48.2
1,9,16,53.96,51.16,48.92
1,9,17,53.96,51.68,49.82
1,9,18,53.78,52.26,51.08
1,9,19,53.06,52.43,51.98
1,9,20,53.06,52.32,51.8
1,9,21,53.24,52.13,51.26
1,9,22,53.24,52.13,51.26
1,9,23,53.24,52.04,51.08
1,9,24,53.78,52.26,51.08
1,10,1,51.98,51.38,50.9
1,10,2,50.9,50.4,50
1,10,3,50.18,50.08,50
1,10,4,50.9,50.4,50
1,10,5,50,50,50
1,10,6,50,50,50
1,10,7,50,49.7,49.46
1,10,8,50,49.2,48.56
1,10,9,50,49.1,48.38
1,10,10,51.26,49.86,48.74
1,10,11,51.98,50.88,50
1,10,12,55.22,52.39,50.18
1,10,13,57.2,53.67,51.08
1,10,14,59.18,54.48,51.08
1,10,15,60.08,54.85,51.08
1,10,16,59.9,54.87,51.26
1,10,17,59,54.59,51.44
1,10,18,57.92,54.15,51.44
1,10,19,56.84,53.52,51.08
1,10,20,54.5,52.46,50.9
1,10,21,50.9,49.8,48.92
1,10,22,50,49.5,49.1
1,10,23,50,49.9,49.82
1,10,24,50,49.3,48.74
1,11,1,49.82,48.82,48.02
1,11,2,48.02,47.92,47.84
1,11,3,48.2,47.66,47.12
1,11,4,48.74,48.24,47.84
1,11,5,47.12,47.03,46.94
1,11,6,48.02,47.45,46.94
1,11,7,48.02,47.58,47.12
1,11,8,46.94,46.94,46.94
1,11,9,46.94,46.94,46.94
1,11,10,46.94,46.94,46.94
1,11,11,48.02,48.02,48.02
1,11,12,50,50,50
1,11,13,57.2,53.1,50
1,11,14,59,53.84,50
1,11,15,59,53.93,50.18
1,11,16,58.82,54.23,50.9
1,11,17,57.02,53.58,51.08
1,11,18,55.4,52.64,50.54
1,11,19,53.42,51.41,49.82
1,11,20,49.64,49.14,48.74
1,11,21,48.92,48.92,48.92
1,11,22,48.92,48.92,48.92
1,11,23,48.38,48.38,48.38
1,11,24,49.1,48.6,48.2
1,12,1,50,49.1,48.38
1,12,2,48.92,48.92,48.92
1,12,3,48.02,48.02,48.02
1,12,4,46.94,46.94,46.94
1,12,5,46.94,46.94,46.94
1,12,6,46.94,46.94,46.94
1,12,7,46.94,46.85,46.76
1,12,8,46.94,46.85,46.76
1,12,9,46.94,46.94,46.94
1,12,10,46.94,46.94,46.94
1,12,11,46.94,46.94,46.94
1,12,12,48.02,47.46,46.94
1,12,13,48.92,47.63,46.4
1,12,14,50,47.93,46.04
1,12,15,50.18,48.01,46.04
1,12,16,51.44,48.66,46.22
1,12,17,51.62,48.83,46.4
1,12,18,51.62,48.92,46.58
1,12,19,50,48.2,46.58
1,12,20,50,48.37,46.94
1,12,21,50,48.37,46.94
1,12,22,50,48.29,46.76
1,12,23,50,48.37,46.94
1,12,24,49.82,48.29,46.94
1,13,1,48.92,47.89,46.94
1,13,2,48.74,47.81,46.94
1,13,3,48.2,47.35,46.58
1,13,4,47.84,47.28,46.76
1,13,5,46.76,46.38,46.04
1,13,6,46.22,46.22,46.22
1,13,7,46.22,45.47,44.78
1,13,8,46.22,45.47,44.78
1,13,9,46.22,45.47,44.78
1,13,10,46.04,45.48,44.96
1,13,11,47.12,45.9,44.78
1,13,12,48.02,45.95,44.06
1,13,13,48.2,46.13,44.24
1,13,14,49.1,46.94,44.96
1,13,15,50,47.37,44.96
1,13,16,50,47.27,44.78
1,13,17,50,46.89,44.06
1,13,18,48.92,46.38,44.06
1,13,19,47.66,45.87,44.24
1,13,20,46.94,45.43,44.06
1,13,21,46.94,45.53,44.24
1,13,22,47.12,45.99,44.96
1,13,23,48.02,46.33,44.78
1,13,24,48.02,46.04,44.24
1,14,1,46.94,45.81,44.78
1,14,2,46.76,45.44,44.24
1,14,3,46.04,45.48,44.96
1,14,4,45.5,45.12,44.78
1,14,5,44.96,44.49,44.06
1,14,6,44.96,44.49,44.06
1,14,7,44.78,44.5,44.24
1,14,8,44.96,44.58,44.24
1,14,9,44.96,44.49,44.06
1,14,10,44.96,44.49,44.06
1,14,11,45.14,44.67,44.24
1,14,12,45.5,44.75,44.06
1,14,13,46.04,45,44.06
1,14,14,47.3,45.6,44.06
1,14,15,48.02,45.95,44.06
1,14,16,47.84,46.33,44.96
1,14,17,46.94,45.9,44.96
1,14,18,46.4,45.46,44.6
1,14,19,46.76,45.72,44.78
1,14,20,46.22,45.47,44.78
1,14,21,46.04,45.47,44.96
1,14,22,46.22,45.47,44.78
1,14,23,46.22,45.47,44.78
1,14,24,44.96,44.87,44.78
1,15,1,43.88,43.64,43.34
1,15,2,43.7,43.35,42.98
1,15,3,44.06,44.06,44.06
1,15,4,44.06,44.06,44.06
1,15,5,44.06,44.06,44.06
1,15,6,44.96,44.96,44.96
1,15,7,45.14,45.05,44.96
1,15,8,44.96,44.96,44.96
1,15,9,44.96,44.96,44.96
1,15,10,45.14,45.14,45.14
1,15,11,46.04,46.04,46.04
1,15,12,47.12,46.65,46.22
1,15,13,49.1,47.97,46.94
1,15,14,50,48.28,46.76
1,15,15,51.44,48.65,46.22
1,15,16,52.88,49.64,46.94
1,15,17,52.52,49.48,46.94
1,15,18,51.44,49,46.94
1,15,19,50.9,48.76,46.94
1,15,20,50,48.19,46.58
1,15,21,50,48.37,46.94
1,15,22,49.82,48.29,46.94
1,15,23,48.92,47.8,46.76
1,15,24,48.92,47.41,46.04
1,16,1,48.92,47.41,46.04
1,16,2,48.92,47.41,46.04
1,16,3,48.74,47.23,45.86
1,16,4,48.02,46.7,45.5
1,16,5,48.02,46.98,46.04
1,16,6,47.84,46.8,45.86
1,16,7,46.94,45.9,44.96
1,16,8,46.94,45.43,44.06
1,16,9,46.76,45.44,44.24
1,16,10,47.12,45.61,44.24
1,16,11,48.02,46.42,44.96
1,16,12,48.02,46.42,44.96
1,16,13,48.92,46.84,44.96
1,16,14,48.92,46.94,45.14
1,16,15,48.74,47.42,46.22
1,16,16,50,47.93,46.04
1,16,17,50,47.93,46.04
1,16,18,50,47.93,46.04
1,16,19,49.82,47.85,46.04
1,16,20,48.92,47.54,46.22
1,16,21,48.74,47.72,46.76
1,16,22,48.2,47.26,46.4
1,16,23,45.14,44.86,44.6
1,16,24,46.94,45.9,44.96
1,17,1,46.94,45.9,44.96
1,17,2,47.12,45.99,44.96
1,17,3,48.02,46.42,44.96
1,17,4,48.02,46.32,44.78
1,17,5,47.84,45.86,44.06
1,17,6,46.94,45.43,44.06
1,17,7,46.94,45.43,44.06
1,17,8,46.94,45.43,44.06
1,17,9,47.12,45.52,44.06
1,17,10,48.02,45.85,43.88
1,17,11,48.2,45.62,43.16
1,17,12,48.92,46.37,44.06
1,17,13,48.92,46.37,44.06
1,17,14,48.92,46.37,44.06
1,17,15,49.1,46.46,44.06
1,17,16,49.82,46.71,43.88
1,17,17,49.46,46.21,43.16
1,17,18,48.92,45.87,42.98
1,17,19,48.92,45.96,43.16
1,17,20,48.92,46.28,43.88
1,17,21,48.74,45.87,43.16
1,17,22,48.02,45.85,43.88
1,17,23,48.02,45.45,42.98
1,17,24,47.84,45.36,42.98
1,18,1,46.94,44.93,42.98
1,18,2,46.94,45.02,43.16
1,18,3,46.94,45.34,43.88
1,18,4,46.94,44.52,42.08
1,18,5,46.94,44.52,42.08
1,18,6,46.76,44.44,42.08
1,18,7,45.86,44.09,42.26
1,18,8,44.96,43.66,42.26
1,18,9,44.96,43.99,42.98
1,18,10,46.04,44.51,42.98
1,18,11,48.2,45.13,42.08
1,18,12,50.18,46.15,42.26
1,18,13,51.26,46.99,42.98
1,18,14,51.98,47.34,42.98
1,18,15,51.98,47.42,43.16
1,18,16,51.98,47.76,43.88
1,18,17,52.16,47.61,43.34
1,18,18,51.8,47.17,42.8
1,18,19,50.54,47.05,43.88
1,18,20,46.94,44.93,42.98
1,18,21,46.58,44.68,42.8
1,18,22,43.52,42.64,41.72
1,18,23,43.88,43,42.08
1,18,24,43.52,42.9,42.26
1,19,1,42.44,41.47,40.46
1,19,2,39.74,39.74,39.74
1,19,3,39.02,38.53,37.94
1,19,4,38.3,38.3,38.3
1,19,5,42.62,42,41.36
1,19,6,44.24,43.65,42.98
1,19,7,45.5,44.46,43.52
1,19,8,46.22,45.18,44.24
1,19,9,45.68,45.02,44.42
1,19,10,46.04,45.1,44.24
1,19,11,46.04,45,44.06
1,19,12,46.76,45.72,44.78
1,19,13,48.02,46.04,44.24
1,19,14,48.02,46.42,44.96
1,19,15,48.02,46.04,44.24
1,19,16,48.02,46.42,44.96
1,19,17,48.2,46.5,44.96
1,19,18,48.2,46.41,44.78
1,19,19,48.2,46.31,44.6
1,19,20,46.4,45.46,44.6
1,19,21,46.94,45.43,44.06
1,19,22,46.94,45.34,43.88
1,19,23,46.94,44.93,42.98
1,19,24,46.94,44.93,42.98
1,20,1,46.94,45.01,43.16
1,20,2,46.76,45.44,44.24
1,20,3,46.04,45.47,44.96
1,20,4,46.04,45.47,44.96
1,20,5,46.22,45.47,44.78
1,20,6,46.22,45.47,44.78
1,20,7,46.04,45.47,44.96
1,20,8,46.22,45.47,44.78
1,20,9,46.04,45.47,44.96
1,20,10,46.22,45.47,44.78
1,20,11,46.94,45.9,44.96
1,20,12,46.76,46.38,46.04
1,20,13,49.28,47.7,46.22
1,20,14,50.18,47.92,45.86
1,20,15,52.52,48.43,44.78
1,20,16,54.14,48.41,43.16
1,20,17,54.5,48.69,43.52
1,20,18,53.42,48.74,44.6
1,20,19,51.62,48.12,44.96
1,20,20,48.74,46.66,44.78
1,20,21,46.76,45.25,43.88
1,20,22,44.78,43.9,42.98
1,20,23,43.88,43.35,42.8
1,20,24,41.36,41.27,41.18
1,21,1,41,40.17,39.2
1,21,2,39.74,39.41,39.02
1,21,3,36.68,36.68,36.68
1,21,4,35.78,35.65,35.42
1,21,5,34.34,34.34,34.34
1,21,6,35.78,35.03,33.98
1,21,7,35.24,34.86,34.34
1,21,8,33.98,33.98,33.98
1,21,9,35.06,35.06,35.06
1,21,10,37.04,37.04,37.04
1,21,11,42.08,42.08,42.08
1,21,12,49.46,45.73,42.08
1,21,13,54.14,45.48,36.14
1,21,14,56.12,46.93,37.4
1,21,15,57.38,48.41,39.74
1,21,16,60.08,48.96,37.94
1,21,17,60.08,49.15,38.48
1,21,18,58.82,48.79,39.02
1,21,19,57.38,48.48,39.92
1,21,20,52.7,46.37,40.1
1,21,21,49.82,45.49,41.18
1,21,22,42.98,42.01,41
1,21,23,43.52,42.29,41
1,21,24,43.88,42.38,40.82
1,22,1,42.8,41.39,39.92
1,22,2,42.08,41.02,39.92
1,22,3,41,40.09,39.02
1,22,4,41,40.09,39.02
1,22,5,37.04,37.04,37.04
1,22,6,35.24,35.24,35.24
1,22,7,35.06,35.06,35.06
1,22,8,33.98,33.98,33.98
1,22,9,33.98,33.98,33.98
1,22,10,42.08,41.03,39.92
1,22,11,46.94,44.04,41
1,22,12,51.08,46.51,42.08
1,22,13,51.08,47.42,44.06
1,22,14,52.16,47.93,44.06
1,22,15,54.14,48.82,44.06
1,22,16,55.04,49.13,43.88
1,22,17,55.4,48.91,42.98
1,22,18,53.96,48.04,42.44
1,22,19,52.34,47.19,42.26
1,22,20,46.76,44.85,42.98
1,22,21,45.5,44.17,42.8
1,22,22,41.9,41.46,41
1,22,23,41,41,41
1,22,24,40.82,40.47,40.1
1,23,1,37.58,37.58,37.58
1,23,2,35.06,35.06,35.06
1,23,3,35.06,35.06,35.06
1,23,4,33.08,33.08,33.08
1,23,5,32,32,32
1,23,6,32,32,32
1,23,7,33.08,33.08,33.08
1,23,8,33.08,33.08,33.08
1,23,9,35.06,35.06,35.06
1,23,10,37.04,37.04,37.04
1,23,11,39.02,39.02,39.02
1,23,12,41,41,41
1,23,13,44.96,43.99,42.98
1,23,14,48.02,45.95,44.06
1,23,15,48.02,45.95,44.06
1,23,16,51.08,47.4,44.06
1,23,17,50.36,47.06,44.06
1,23,18,48.92,46.37,44.06
1,23,19,47.84,45.86,44.06
1,23,20,46.22,45.18,44.24
1,23,21,44.24,44.24,44.24
1,23,22,43.7,43.7,43.7
1,23,23,42.98,42.98,42.98
1,23,24,43.34,43.16,42.98
1,24,1,43.7,43.7,43.7
1,24,2,42.98,42.89,42.8
1,24,3,44.06,43.64,43.16
1,24,4,44.06,44.06,44.06
1,24,5,44.96,44.58,44.24
1,24,6,45.32,45.04,44.78
1,24,7,44.96,44.96,44.96
1,24,8,46.04,45.47,44.96
1,24,9,45.86,45.67,45.5
1,24,10,46.04,46.04,46.04
1,24,11,48.02,47.08,46.22
1,24,12,48.02,46.42,44.96
1,24,13,48.56,46.58,44.78
1,24,14,50,47.17,44.6
1,24,15,50.18,48.1,46.22
1,24,16,51.8,49.08,46.76
1,24,17,51.62,48.91,46.58
1,24,18,51.08,48.41,46.04
1,24,19,50.9,48.33,46.04
1,24,20,50,48.02,46.22
1,24,21,50,48.28,46.76
1,24,22,50,47.93,46.04
1,24,23,50,47.93,46.04
1,24,24,49.64,47.77,46.04
1,25,1,48.92,47.41,46.04
1,25,2,48.92,47.41,46.04
1,25,3,48.92,47.41,46.04
1,25,4,48.02,46.98,46.04
1,25,5,46.58,46.39,46.22
1,25,6,43.88,42.29,40.64
1,25,7,41.9,40.01,37.76
1,25,8,41.18,38.72,35.78
1,25,9,42.26,38.54,33.8
1,25,10,44.24,39.48,33.44
1,25,11,46.22,41.45,35.96
1,25,12,48.56,42.64,35.96
1,25,13,52.16,44.3,35.6
1,25,14,54.14,44.34,32.9
1,25,15,54.86,44.43,32.18
1,25,16,53.78,44.41,33.62
1,25,17,52.88,43.55,32.36
1,25,18,51.98,43,32.18
1,25,19,50.9,42.84,33.26
1,25,20,48.38,42.15,34.88
1,25,21,43.88,39.59,34.16
1,25,22,41.72,38.67,34.88
1,25,23,39.02,36.92,34.16
1,25,24,38.84,37.18,35.06
1,26,1,38.12,36.86,35.24
1,26,2,38.84,37.94,36.86
1,26,3,38.12,36.72,34.88
1,26,4,38.84,36.83,34.16
1,26,5,38.12,36.86,35.24
1,26,6,39.92,38.12,35.96
1,26,7,39.74,37.94,35.78
1,26,8,38.12,36.86,35.24
1,26,9,39.38,37.9,36.14
1,26,10,42.26,39.97,37.22
1,26,11,44.42,41.92,39.2
1,26,12,47.12,43.62,39.92
1,26,13,49.1,44.49,39.74
1,26,14,50,44.64,39.02
1,26,15,50.18,44.73,39.02
1,26,16,51.08,45.16,39.02
1,26,17,51.08,45.15,39.02
1,26,18,50.54,44.9,39.02
1,26,19,50,44.71,39.2
1,26,20,50,45,39.92
1,26,21,50,45,39.92
1,26,22,49.82,44.99,40.1
1,26,23,48.92,44.98,41
1,26,24,48.92,44.98,41
1,27,1,48.92,44.98,41
1,27,2,48.92,45.06,41.18
1,27,3,49.1,45.55,42.08
1,27,4,49.82,45.9,42.08
1,27,5,48.92,45.55,42.26
1,27,6,48.56,45.62,42.8
1,27,7,49.82,45.65,41.54
1,27,8,48.2,46.41,44.78
1,27,9,50,46.98,44.24
1,27,10,50,46.98,44.24
1,27,11,49.28,47.4,45.68
1,27,12,51.08,47.88,44.96
1,27,13,50,47.93,46.04
1,27,14,51.26,48.93,46.94
1,27,15,51.98,49.25,46.94
1,27,16,51.26,49.46,48.02
1,27,17,51.62,49.72,48.2
1,27,18,51.8,49.8,48.2
1,27,19,50.54,49.54,48.74
1,27,20,51.62,50.52,49.64
1,27,21,51.44,50.64,50
1,27,22,49.82,48.82,48.02
1,27,23,48.92,48.42,48.02
1,27,24,48.74,48.34,48.02
1,28,1,46.76,46.76,46.76
1,28,2,46.76,46.48,46.22
1,28,3,47.66,47.19,46.76
1,28,4,46.76,46.29,45.86
1,28,5,45.68,45.02,44.42
1,28,6,44.96,44.49,44.06
1,28,7,44.78,44.31,43.88
1,28,8,44.24,43.65,42.98
1,28,9,42.98,42.98,42.98
1,28,10,44.06,43.44,42.8
1,28,11,46.04,44.51,42.98
1,28,12,48.2,45.62,43.16
1,28,13,50.18,47.08,44.24
1,28,14,52.16,48.28,44.78
1,28,15,53.96,48.73,44.06
1,28,16,53.96,48.64,43.88
1,28,17,53.6,48.26,43.34
1,28,18,52.88,47.99,43.52
1,28,19,51.8,47.77,44.06
1,28,20,50.9,47.23,43.88
1,28,21,49.82,46.39,43.16
1,28,22,48.92,46.85,44.96
1,28,23,48.38,46.5,44.78
1,28,24,44.06,43.56,42.98
1,29,1,43.88,43.44,42.98
1,29,2,41,41,41
1,29,3,41,41,41
1,29,4,40.82,40.82,40.82
1,29,5,39.02,39.02,39.02
1,29,6,39.02,38.53,37.94
1,29,7,39.92,39.92,39.92
1,29,8,39.92,39.92,39.92
1,29,9,41,41,41
1,29,10,42.08,42.08,42.08
1,29,11,44.06,44.06,44.06
1,29,12,46.22,45.84,45.5
1,29,13,48.2,47.16,46.22
1,29,14,49.28,46.93,44.78
1,29,15,50.54,47.82,45.32
1,29,16,51.62,48.65,46.04
1,29,17,51.98,49.08,46.58
1,29,18,51.98,49.08,46.58
1,29,19,51.44,48.66,46.22
1,29,20,50.9,48.24,45.86
1,29,21,48.56,46.68,44.96
1,29,22,46.58,45.64,44.78
1,29,23,46.58,45.54,44.6
1,29,24,46.58,45.64,44.78
1,30,1,48.2,47.16,46.22
1,30,2,48.74,47.72,46.76
1,30,3,47.66,46.91,46.22
1,30,4,45.86,45.29,44.78
1,30,5,44.96,44.49,44.06
1,30,6,45.32,45.04,44.78
1,30,7,46.22,45.47,44.78
1,30,8,46.58,45.64,44.78
1,30,9,46.94,46.47,46.04
1,30,10,46.94,46.47,46.04
1,30,11,47.12,46.65,46.22
1,30,12,49.1,48.06,47.12
1,30,13,51.62,50.12,48.92
1,30,14,55.22,51.41,48.38
1,30,15,56.12,49.67,44.06
1,30,16,56.84,49.99,44.06
1,30,17,55.94,49.42,43.7
1,30,18,54.86,49.38,44.6
1,30,19,53.6,48.99,44.96
1,30,20,51.08,47.97,45.14
1,30,21,50.9,48.68,46.76
1,30,22,48.56,46.58,44.78
1,30,23,46.22,45.18,44.24
1,30,24,46.94,45.9,44.96
1,31,1,46.76,45.72,44.78
1,31,2,44.96,44.39,43.88
1,31,3,44.78,43.01,41.18
1,31,4,43.88,39.49,33.98
1,31,5,42.8,38.83,33.8
1,31,6,40.82,37.47,33.08
1,31,7,40.1,37.01,32.9
1,31,8,41.18,37.24,32
1,31,9,42.26,37.9,32.18
1,31,10,43.52,39.01,33.26
1,31,11,47.48,41.29,33.8
1,31,12,52.16,43.34,32.9
1,31,13,53.24,43.23,31.1
1,31,14,55.22,44.28,31.28
1,31,15,56.12,45.14,32.54
1,31,16,56.84,44.18,28.76
1,31,17,56.12,44.52,30.74
1,31,18,54.86,44.35,32
1,31,19,53.6,43.75,32
1,31,20,50.54,42.05,31.64
1,31,21,46.94,41.96,36.32
1,31,22,48.38,43,37.04
1,31,23,47.3,44.36,41.36
1,31,24,47.84,46.24,44.78
2,1,1,48.74,47.32,46.04
2,1,2,47.66,46.72,45.86
2,1,3,48.38,47.83,47.3
2,1,4,49.28,48.88,48.56
2,1,5,50.18,50.08,50
2,1,6,51.08,50.48,50
2,1,7,50.36,50.06,49.82
2,1,8,50,50,50
2,1,9,51.08,50.48,50
2,1,10,51.8,51.7,51.62
2,1,11,54.32,53.15,52.34
2,1,12,55.22,53.95,53.06
2,1,13,57.38,54.83,53.06
2,1,14,60.26,55.72,52.52
2,1,15,62.06,54.54,48.92
2,1,16,61.88,54.18,48.38
2,1,17,60.8,52.66,46.04
2,1,18,58.82,51.6,45.5
2,1,19,56.66,50.97,46.22
2,1,20,53.78,49.78,46.4
2,1,21,52.52,47.26,42.26
2,1,22,48.74,45.87,43.16
2,1,23,48.2,45.84,43.7
2,1,24,48.74,44.72,40.64
2,2,1,47.84,43.11,37.94
2,2,2,46.94,42.58,37.76
2,2,3,46.76,41.72,35.96
2,2,4,44.78,40.71,35.96
2,2,5,43.88,40.25,35.96
2,2,6,43.16,39.81,35.78
2,2,7,44.06,40.02,35.06
2,2,8,44.06,40.02,35.06
2,2,9,44.6,40.36,35.24
2,2,10,49.46,43.59,37.04
2,2,11,53.6,45.57,37.04
2,2,12,57.2,47.28,37.04
2,2,13,58.1,47.72,37.04
2,2,14,60.08,48.6,37.04
2,2,15,60.26,48.68,37.04
2,2,16,60.8,48.92,37.04
2,2,17,60.08,48.46,36.68
2,2,18,58.82,47.84,36.5
2,2,19,57.56,47.08,36.14
2,2,20,54.68,46.43,37.94
2,2,21,51.8,45.2,38.3
